current_A,mass_flow_kg_s
2.0,0.0012322653495170084
3.0,0.0012322252545801612
4.0,0.0012321697560109873
5.0,0.0012320982904886336
6.0,0.0012320089814890156
7.0,0.0012318999735582482
8.0,0.0012317697788970495
9.0,0.0012316242586549431
10.0,0.0012314721641823864
11.0,0.0013144163935839709
12.0,0.0015642592446882785
13.0,0.0018358393088355937
14.0,0.0021291335544298294
15.0,0.0024441636130326616
16.0,0.0027809119364207357
17.0,0.0031393901254371053
18.0,0.003236678917397304
19.0,0.003236672797335781
20.0,0.0032366774756704387
